,0
6020,99.31311893463135
6021,97.62888526916504
6022,95.83164024353027
6023,93.69815921783447
6024,96.60053253173828
6025,87.41439533233643
6026,84.53546619415283
6027,81.86501598358154
6028,80.2032995223999
6029,79.8094482421875
6030,80.06825256347656
6031,80.95694065093994
6032,81.80358028411865
6033,82.97007179260254
6034,84.50930118560791
6035,85.50985717773438
6036,85.69122219085693
6037,85.2486925125122
6038,84.04257011413574
6039,82.31023216247559
6040,80.29587841033936
6041,77.83890438079834
6042,75.24796295166016
6043,72.6760663986206
6044,70.33707332611084
6045,68.16489791870117
6046,66.03866004943848
6047,63.42310810089111
6048,60.502970695495605
6049,57.512861251831055
6050,56.21744918823242
6051,55.18001651763916
6052,54.35504341125488
6053,53.28577709197998
6054,51.85453796386719
6055,50.740797996520996
6056,49.53192138671875
6057,48.439452171325684
6058,47.699073791503906
6059,47.46307849884033
6060,47.85997200012207
6061,47.508440017700195
6062,47.37028503417969
6063,46.91720771789551
6064,45.96292972564697
6065,44.33767890930176
6066,41.98427486419678
6067,39.07705307006836
6068,35.85923099517822
6069,32.07650566101074
6070,28.894896507263184
6071,25.666874885559082
6072,22.765198707580566
6073,20.295289039611816
6074,18.174586296081543
6075,16.425509452819824
6076,15.056611061096191
6077,14.230300903320312
6078,14.025796890258789
6079,14.438424110412598
6080,15.426823616027832
6081,16.917811393737793
6082,18.72475528717041
6083,20.64314079284668
6084,22.64994525909424
6085,24.73306179046631
6086,25.65206241607666
6087,25.37134838104248
6088,133.9516716003418
6089,133.25492477416992
6090,132.82487392425537
6091,133.77233600616455
6092,134.88040447235107
6093,136.75769710540771
6094,139.02162170410156
6095,141.29459285736084
6096,143.3100996017456
6097,144.07351684570312
6098,143.5498571395874
6099,142.30967330932617
6100,140.63244915008545
6101,138.89249992370605
6102,137.73266410827637
6103,137.9381284713745
6104,138.51354503631592
6105,137.08884716033936
6106,137.152813911438
6107,139.36668014526367
6108,142.17846012115479
6109,145.17071914672852
6110,148.13158226013184
6111,150.61913967132568
6112,152.0539789199829
6113,151.89394283294678
6114,150.29392433166504
6115,147.17730903625488
6116,143.78540325164795
6117,141.84807968139648
6118,140.52708053588867
6119,145.5155839920044
6120,144.91265678405762
6121,143.26019382476807
6122,140.5381326675415
6123,139.56451797485352
6124,137.86815547943115
6125,135.94601440429688
6126,133.6603126525879
6127,131.19426727294922
6128,127.85873222351074
6129,126.33588409423828
6130,126.0545597076416
6131,125.99909591674805
6132,125.73207664489746
6133,125.51970386505127
6134,124.59771156311035
6135,124.330002784729
6136,124.73312282562256
6137,126.10645580291748
6138,127.12200546264648
6139,128.73179531097412
6140,131.03336715698242
6141,134.36746311187744
6142,135.10262966156006
6143,132.81493949890137
6144,132.3160171508789
6145,133.06922912597656
6146,134.1560401916504
6147,134.96120357513428
6148,135.32663345336914
6149,134.61842823028564
6150,132.44428634643555
6151,130.8085069656372
6152,130.8716173171997
6153,131.91985416412354
6154,132.21323490142822
6155,130.24801540374756
6156,127.57736110687256
6157,126.09000873565674
6158,125.70962047576904
6159,126.3998327255249
6160,128.49825859069824
6161,131.86630058288574
6162,135.97367763519287
6163,140.4049367904663
6164,144.80756759643555
6165,143.12260055541992
6166,140.33734703063965
6167,136.8781270980835
6168,132.6346559524536
6169,131.52464485168457
6170,130.29252910614014
6171,127.52320861816406
6172,124.38350677490234
6173,120.4512996673584
6174,117.55768013000488
6175,114.43689155578613
6176,111.48459815979004
6177,108.80089855194092
6178,105.94347286224365
6179,103.77526378631592
6180,102.89082622528076
6181,101.43457508087158
6182,102.01187801361084
6183,102.737229347229
6184,103.16463661193848
6185,102.81191158294678
6186,101.86187553405762
6187,100.38421440124512
6188,97.69159412384033
6189,93.93696594238281
6190,89.5579252243042
6191,85.64543724060059
6192,82.88210868835449
6193,80.35490608215332
6194,79.37239170074463
6195,79.42793655395508
6196,79.46279335021973
6197,79.55389404296875
6198,79.6588020324707
6199,79.49430561065674
6200,78.83939361572266
6201,77.90619277954102
6202,77.18542861938477
6203,76.57844257354736
6204,76.0641222000122
6205,75.77480030059814
6206,75.7777853012085
6207,75.55817699432373
6208,75.3655424118042
6209,75.06592273712158
6210,74.61057186126709
6211,73.83556461334229
6212,72.57972431182861
6213,71.58533954620361
6214,71.06132793426514
6215,70.68623638153076
6216,70.53192043304443
6217,70.37171363830566
6218,69.96278190612793
6219,70.191650390625
6220,70.82261276245117
6221,70.52616786956787
6222,69.85696506500244
6223,69.09802532196045
6224,68.3834056854248
6225,68.34869766235352
6226,68.1915225982666
6227,67.77391052246094
6228,66.80909729003906
6229,65.00627994537354
6230,62.1993350982666
6231,58.42292499542236
6232,53.969061851501465
6233,49.55884838104248
6234,45.443098068237305
6235,41.022172927856445
6236,37.05921936035156
6237,33.4501371383667
6238,30.270285606384277
6239,29.127994537353516
6240,28.833087921142578
6241,28.57052707672119
6242,28.197270393371582
6243,27.612229347229004
6244,26.83145523071289
6245,25.773253440856934
6246,24.72154140472412
6247,23.55103588104248
6248,22.499850273132324
6249,21.634626388549805
6250,20.9298734664917
6251,20.445537567138672
6252,19.955995559692383
6253,17.559804916381836
6254,17.834787368774414
6255,16.392971992492676
6256,14.528854370117188
6257,12.083069801330566
6258,10.375874519348145
6259,7.957036018371582
6260,5.537217140197754
6261,3.1264562606811523
6262,0.9960460662841797
6263,-0.7849225997924805
6264,-2.0586814880371094
6265,-3.0221939086914062
6266,154.22138690948486
6267,157.65831184387207
6268,160.8964719772339
6269,163.10943126678467
6270,165.6514768600464
6271,166.96265697479248
6272,167.0078830718994
6273,167.65915966033936
6274,167.1133794784546
6275,166.39337730407715
6276,164.999680519104
6277,163.1612844467163
6278,161.2178831100464
6279,159.8844699859619
6280,155.62051010131836
6281,155.2974672317505
6282,155.90924167633057
6283,158.66996002197266
6284,161.97015190124512
6285,164.9867057800293
6286,166.89297580718994
6287,167.32297039031982
6288,167.68120288848877
6289,166.6186237335205
6290,164.85967922210693
6291,160.8486843109131
6292,155.89128017425537
6293,151.24285316467285
6294,146.38769721984863
6295,141.60912418365479
6296,137.12918758392334
6297,134.7014102935791
6298,132.847806930542
6299,131.47813987731934
6300,131.07486820220947
6301,131.81811428070068
6302,132.70726680755615
6303,133.36451244354248
6304,134.43434619903564
6305,135.5025339126587
6306,136.24179363250732
6307,136.28837871551514
6308,135.90612125396729
6309,134.76225566864014
6310,132.8174123764038
6311,130.4581642150879
6312,128.8879747390747
6313,127.43523788452148
6314,129.25364780426025
6315,131.54200077056885
6316,134.44006252288818
6317,137.02667617797852
6318,137.70222091674805
6319,137.77990436553955
6320,137.79970264434814
6321,137.5474977493286
6322,137.46975421905518
6323,137.5088701248169
6324,137.2303009033203
6325,136.35873699188232
6326,135.28733825683594
6327,134.88200855255127
6328,133.0317211151123
6329,133.0229434967041
6330,131.9297332763672
6331,130.2421588897705
6332,128.4329652786255
6333,126.88974285125732
6334,126.10226535797119
6335,125.4399003982544
6336,124.37417888641357
6337,122.88759708404541
6338,120.86895751953125
6339,120.905442237854
6340,120.76312065124512
6341,120.42998790740967
6342,120.0592269897461
6343,120.34044647216797
6344,121.1245813369751
6345,121.19483852386475
6346,120.91682815551758
6347,120.41794395446777
6348,120.23641204833984
6349,119.6040267944336
6350,119.63264465332031
6351,119.31238460540771
6352,118.54012203216553
6353,117.57041072845459
6354,116.43749618530273
6355,115.63986015319824
6356,114.98197746276855
6357,114.3471269607544
6358,113.30376720428467
6359,112.67973709106445
6360,111.86881732940674
6361,110.55325222015381
6362,109.25315284729004
6363,108.61327362060547
6364,108.15848541259766
6365,108.03040313720703
6366,108.2084608078003
6367,108.21778583526611
6368,107.6301441192627
6369,106.71424102783203
6370,103.97185230255127
6371,102.57374572753906
6372,101.54312229156494
6373,99.89603424072266
6374,98.53178024291992
6375,98.11649703979492
6376,97.8094310760498
6377,97.34555721282959
6378,96.97519588470459
6379,96.55193901062012
6380,96.8240795135498
6381,97.72543621063232
6382,99.08319854736328
6383,101.27562141418457
6384,104.10260677337646
6385,105.4046220779419
6386,103.54558944702148
6387,102.43095874786377
6388,100.9083948135376
6389,98.90463638305664
6390,96.80332374572754
6391,94.94234943389893
6392,142.721022605896
6393,143.07699966430664
6394,140.04368782043457
6395,140.11810779571533
6396,139.83630847930908
6397,138.98239517211914
6398,136.4525146484375
6399,134.26434230804443
6400,132.51856994628906
6401,131.40561389923096
6402,131.16783046722412
6403,130.95570945739746
6404,131.42168521881104
6405,132.27448272705078
6406,133.68399238586426
6407,135.21083068847656
6408,136.382905960083
6409,135.9718885421753
6410,134.35505485534668
6411,131.63725566864014
6412,128.91583824157715
6413,128.85479640960693
6414,128.90625858306885
6415,129.17348289489746
6416,129.97799968719482
6417,131.51452732086182
6418,133.3910493850708
6419,135.7085418701172
6420,126.76272583007812
6421,124.86968040466309
6422,123.07903957366943
6423,122.42641067504883
6424,123.28593921661377
6425,125.17536163330078
6426,126.69373512268066
6427,128.97692680358887
6428,134.14397811889648
6429,139.52945518493652
6430,144.4825439453125
6431,145.17503929138184
6432,145.11383628845215
6433,145.0290651321411
6434,144.41885662078857
6435,143.2739086151123
6436,141.48122310638428
6437,139.316255569458
6438,137.06275081634521
6439,134.5966510772705
6440,132.32627201080322
6441,130.10124969482422
6442,128.37342739105225
6443,128.06550693511963
6444,128.64387226104736
6445,129.7722463607788
6446,131.9927043914795
6447,134.22338771820068
6448,137.57133865356445
6449,138.35441493988037
6450,138.5312213897705
6451,138.64818572998047
6452,139.06124019622803
6453,139.59375286102295
6454,139.5634422302246
6455,139.9507598876953
6456,139.8029899597168
6457,138.878436088562
6458,137.01679039001465
6459,134.38586902618408
6460,130.63594722747803
6461,126.78826332092285
6462,123.39596939086914
6463,120.01273536682129
6464,117.76840591430664
6465,115.52385520935059
6466,114.05769157409668
6467,112.67462539672852
6468,111.00595092773438
6469,109.71320915222168
6470,108.7414608001709
6471,107.97013092041016
6472,107.18919944763184
6473,106.12039375305176
6474,105.40634346008301
6475,104.47399234771729
6476,103.256591796875
6477,102.13967895507812
6478,101.35883331298828
6479,100.81787872314453
6480,100.75798225402832
6481,100.78795337677002
6482,100.69053363800049
6483,100.37818813323975
6484,99.03989028930664
6485,97.7587194442749
6486,96.25683403015137
6487,94.91927719116211
6488,93.55767154693604
6489,91.94681167602539
6490,90.73734283447266
6491,89.20405101776123
6492,87.0193567276001
6493,84.40328788757324
6494,81.70660591125488
6495,79.29751205444336
6496,77.46221446990967
6497,75.88197040557861
6498,74.48743915557861
6499,73.15597152709961
6500,71.74225425720215
6501,70.23862361907959
6502,68.72195243835449
6503,66.5374641418457
6504,64.71016788482666
6505,62.51773452758789
6506,60.30578804016113
6507,58.10385322570801
6508,55.92286777496338
6509,54.03481388092041
6510,52.7336483001709
6511,151.37940502166748
6512,149.50758838653564
6513,147.66441249847412
6514,145.78390502929688
6515,144.40020751953125
6516,143.73322010040283
6517,142.77970790863037
6518,141.40619659423828
6519,140.30831241607666
6520,138.70513916015625
6521,136.7011308670044
6522,138.00158596038818
6523,139.70482635498047
6524,141.1025037765503
6525,142.32176876068115
6526,142.88217544555664
6527,143.09374332427979
6528,143.19761562347412
6529,143.48657989501953
6530,142.40460300445557
6531,141.36349296569824
6532,140.26602840423584
6533,139.41560554504395
6534,137.67986679077148
6535,135.55764865875244
6536,133.4255838394165
6537,131.74987316131592
6538,131.111798286438
6539,130.1426477432251
6540,129.06167030334473
6541,127.02610778808594
6542,125.16249179840088
6543,121.91520309448242
6544,119.30742359161377
6545,116.44864559173584
6546,113.5149793624878
6547,110.43431377410889
6548,108.75123405456543
6549,107.59869956970215
6550,106.88200378417969
6551,106.85717678070068
6552,107.55739116668701
6553,108.57175064086914
6554,109.80412769317627
6555,110.61743831634521
6556,111.47451686859131
6557,111.97761726379395
6558,111.289719581604
6559,110.39966869354248
6560,109.27635288238525
6561,108.1356840133667
6562,107.09793090820312
6563,106.3686294555664
6564,105.50804996490479
6565,105.28546810150146
6566,105.44848918914795
6567,105.90769958496094
6568,107.43530750274658
6569,109.75780868530273
6570,112.07850074768066
6571,115.88445377349854
6572,119.99569606781006
6573,123.12662315368652
6574,125.41980075836182
6575,126.7170238494873
6576,127.17135620117188
6577,127.25083446502686
6578,127.80911254882812
6579,129.49530029296875
6580,131.5968999862671
6581,134.73845672607422
6582,136.3626766204834
6583,155.04982948303223
6584,156.147310256958
6585,157.155686378479
6586,157.02131748199463
6587,158.79516410827637
6588,161.6379690170288
6589,163.93029880523682
6590,164.76524448394775
6591,164.93587589263916
6592,165.4198980331421
6593,165.79876041412354
6594,165.96393203735352
6595,165.70561599731445
6596,165.68785762786865
6597,165.05191135406494
6598,164.45722103118896
6599,163.23156452178955
6600,162.25865936279297
6601,160.90117073059082
6602,159.26421451568604
6603,157.31824111938477
6604,155.04755020141602
6605,151.48088264465332
6606,150.11971187591553
6607,148.4312915802002
6608,146.2256555557251
6609,143.76036262512207
6610,141.86132049560547
6611,139.62769317626953
6612,137.05990886688232
6613,134.2837200164795
6614,132.2469711303711
6615,129.5589723587036
6616,126.55976104736328
6617,123.27236747741699
6618,120.2658338546753
6619,119.36860084533691
6620,118.23681640625
6621,116.85896396636963
6622,115.29169464111328
6623,114.47652339935303
6624,114.70519256591797
6625,114.98828029632568
6626,115.21734809875488
6627,115.70666599273682
6628,116.66807460784912
6629,118.06832695007324
6630,119.05584335327148
6631,119.41678810119629
6632,119.5988302230835
6633,119.64348125457764
6634,119.28896045684814
6635,118.99006938934326
6636,119.8286828994751
6637,121.51434421539307
6638,123.81434917449951
6639,126.54186820983887
6640,129.2885217666626
6641,132.07745742797852
6642,134.62191200256348
6643,136.20275115966797
6644,136.7172393798828
6645,134.2917013168335
6646,131.6173448562622
6647,129.63385105133057
6648,127.65286922454834
6649,126.32901668548584
6650,126.21298408508301
6651,127.50699043273926
6652,130.1581039428711
6653,132.9649486541748
6654,135.4765853881836
6655,138.02005100250244
6656,140.4444923400879
