,huber_approx_obj,custom_loss_treshold_50,custom_loss_treshold_75,custom_loss_treshold_30,reg:gamma,reg:tweedie,reg:squarederror
5930,46.41024,43.52694,45.948357,85.92497,42.148056,43.969635,43.82508
5931,45.252785,44.804688,45.471355,85.92497,43.274574,43.969635,43.93058
5932,45.007835,43.816307,44.436504,63.61907,42.354218,43.77984,42.33487
5933,43.99073,42.170456,41.02426,53.511448,40.56409,41.37989,40.025288
5934,41.283382,41.650597,41.02426,53.511448,39.57103,38.68446,38.93211
5935,41.424416,42.806572,40.054337,54.36531,39.57103,38.768127,39.03359
5936,41.058453,41.162903,38.50115,53.894337,39.57103,38.021076,38.091187
5937,40.94701,38.111465,35.693928,54.3304,36.16305,35.306374,36.934536
5938,40.998672,37.793602,35.693928,37.15475,35.22529,35.223625,36.786587
5939,40.998672,37.793602,35.693928,37.15475,35.02519,35.223625,36.55785
5940,40.998672,33.876274,31.776623,33.040638,34.522465,33.960594,32.366547
5941,40.89337,31.275558,29.672619,30.366903,33.404793,32.311058,30.087965
5942,40.828243,28.492672,26.391623,28.337118,33.404793,31.386436,27.161972
5943,40.828243,28.492672,25.765694,28.337118,32.008545,30.909222,27.230274
5944,40.828243,27.61572,25.394833,26.90204,30.805254,29.233217,27.114487
5945,40.828243,26.067951,24.15716,26.90204,28.936636,27.133654,26.430176
5946,40.828243,25.06923,23.435953,25.473227,28.188442,26.493618,26.430176
5947,40.960247,24.005081,23.154486,22.456253,25.3054,24.999357,24.967123
5948,40.987556,23.234867,23.775005,22.456253,24.648293,25.218128,24.967123
5949,41.23348,23.731592,22.605633,21.238085,22.88007,23.78303,23.169277
5950,143.4765,24.833656,65.26742,52.956043,127.5374,126.954796,133.65553
5951,143.39786,15.170135,51.690998,60.363926,130.14311,130.59966,134.0807
5952,142.44737,43.61476,53.06351,61.200184,129.13008,133.31923,134.08054
5953,142.35886,57.893967,61.01401,132.74506,127.33086,128.72955,130.70842
5954,145.68137,56.699127,36.382374,146.6782,129.347,127.75749,130.11009
5955,147.88144,53.424103,53.273987,107.9958,127.02097,129.95491,132.21231
5956,149.85477,53.424103,58.560616,121.400856,127.16988,131.8489,131.73897
5957,150.09564,51.12506,58.253593,121.292595,127.276344,131.85495,132.11107
5958,151.4411,46.797035,68.44658,147.74452,127.276344,131.11612,131.7984
5959,152.40817,51.50318,57.69779,123.195,128.10197,130.6057,134.36005
5960,153.3264,49.750534,60.78162,92.2562,128.12012,133.80376,133.16824
5961,152.23183,47.025917,72.61288,49.033268,127.433266,128.45859,133.41113
5962,150.88359,61.951775,76.45164,54.014275,128.43788,128.45406,135.44922
5963,152.41034,54.99431,73.67329,52.61548,128.43788,129.5402,136.86348
5964,124.08634,54.99431,39.289898,70.272354,131.33607,132.25958,137.08858
5965,123.13815,59.30001,47.023914,120.78056,134.82837,133.03973,137.94899
5966,124.38527,70.23348,26.57603,123.874825,134.82837,134.98186,140.23726
5967,123.37112,82.542915,17.520657,45.40356,134.82837,134.98186,137.50494
5968,132.8367,81.57135,15.317992,36.90272,132.0211,130.34607,138.72894
5969,132.92307,82.94533,15.011982,38.729183,135.1981,134.86084,138.45065
5970,120.324104,101.4919,31.391085,69.68528,135.73354,138.9211,141.49655
5971,131.96927,105.23186,22.650831,132.19966,135.42134,138.0815,141.49655
5972,134.04121,103.37312,52.01323,132.19966,136.71704,139.55469,142.66156
5973,139.13719,114.811005,80.20648,114.32936,136.86368,140.20876,143.7554
5974,136.39714,119.55286,59.238075,99.08449,138.4869,138.32591,139.50568
5975,132.93765,111.82089,75.24365,47.433132,118.94143,128.96031,130.56407
5976,125.81631,73.738686,92.42302,31.397976,116.60592,126.9758,125.65822
5977,127.32291,132.04623,96.92009,32.094006,108.506134,122.7408,120.78595
5978,104.9631,127.746,96.04198,31.087948,106.654205,117.20512,117.53254
5979,104.43637,106.25316,114.71148,31.30688,102.230705,113.69306,112.695114
5980,103.02097,84.659775,109.36118,31.30688,100.895294,111.88266,109.703735
5981,133.42087,105.494225,101.0052,145.93164,125.70185,128.72115,126.90921
5982,132.18375,128.88388,101.0052,145.59698,124.06227,130.38593,129.1092
5983,167.41086,125.826584,102.915,140.20068,125.63839,132.783,131.65526
5984,167.92503,108.06353,102.915,139.22049,126.446815,134.47401,134.71503
5985,131.03366,108.8529,102.915,143.28777,126.446815,133.71083,135.19997
5986,120.569016,117.46017,103.31345,138.89128,131.56203,135.87743,135.81825
5987,119.37288,100.36219,103.5607,141.25316,130.58098,135.9539,135.81825
5988,119.09037,126.78096,98.51487,84.85162,132.9424,141.93071,138.36467
5989,118.6656,65.915085,98.51487,68.85485,126.939964,137.71596,136.07191
5990,111.17083,70.84479,94.09726,69.4502,125.039894,134.40138,127.27684
5991,109.06353,53.139996,94.09726,83.71005,126.94783,130.25568,129.00938
5992,110.080315,66.85741,94.09726,64.4651,123.6017,130.11687,127.42813
5993,107.477905,66.85741,94.09726,46.696354,124.64587,132.42056,130.52707
5994,113.95813,65.48403,94.09726,187.85304,124.64587,128.87535,129.73224
5995,113.65879,70.635574,93.76375,197.43074,122.896286,125.05021,126.528206
5996,113.56504,79.8418,93.34753,195.82924,122.896286,126.023895,127.44034
5997,114.5475,54.511692,92.92374,211.7737,121.58295,129.46382,124.53882
5998,141.5264,59.540833,92.92374,115.44397,123.309944,131.5387,127.899765
5999,140.95746,59.01832,90.91064,125.48794,125.788795,130.58607,127.00584
6000,140.68427,61.717873,90.32259,137.52727,119.92759,127.71668,124.64425
6001,138.52252,67.534096,95.07491,113.62539,114.48668,125.587776,125.23411
6002,139.33571,84.24145,95.07491,88.38043,117.27047,125.59958,125.787636
6003,135.84045,70.48217,93.91588,126.23261,116.00685,121.208305,127.930115
6004,136.28899,80.17357,93.62031,123.2842,117.62217,120.59957,128.38016
6005,137.43675,84.40985,93.62031,120.35854,116.608086,119.09046,125.18223
6006,135.20926,84.07881,93.62031,55.23711,114.7198,113.70792,123.06901
6007,129.29665,92.20072,93.62031,20.539045,114.32101,112.400276,119.3617
6008,126.68312,88.07409,93.30927,95.149574,113.10923,111.964096,118.83714
6009,122.17607,99.80189,99.37727,103.32055,113.10923,111.93997,117.54429
6010,95.61863,112.43668,99.37727,95.923294,114.21209,109.15429,115.42197
6011,99.82738,76.34738,99.37727,79.67765,114.90627,110.94086,115.05789
6012,101.259125,86.27815,99.37727,92.09479,115.29315,110.7866,114.77962
6013,103.08622,86.27815,99.37727,94.743225,114.589905,111.44965,119.05401
6014,102.238,83.96424,97.06336,73.64158,111.88666,108.70484,115.93517
6015,103.70994,77.07866,96.81612,56.035244,111.456726,107.784904,114.758095
6016,105.572296,77.07866,93.78415,74.08553,109.66713,107.63006,111.438095
6017,103.09371,74.08156,90.78703,68.41569,104.61777,104.47235,102.87431
6018,98.36258,66.56033,83.499146,50.57308,98.69816,98.0829,96.217415
6019,98.36258,62.684875,83.499146,38.215454,96.244804,98.08178,94.977806
6020,96.62324,74.13154,83.499146,50.76132,95.58894,94.23051,93.814476
6021,98.11686,74.13154,80.65685,79.0678,93.91534,94.071846,92.53093
6022,96.31042,76.14931,83.02278,122.97272,91.608604,90.84427,95.34685
6023,58.683662,76.14931,80.74067,148.17322,89.16818,87.5393,93.1976
6024,64.10062,72.515976,79.758484,138.30219,87.738976,87.31015,92.533516
6025,68.032745,72.515976,79.758484,138.30219,86.176704,87.31015,92.533516
6026,69.382164,71.988914,78.70834,153.4051,84.2221,82.29833,92.90225
6027,68.13616,70.94526,79.0713,164.10265,83.88139,82.85498,92.90225
6028,67.76438,70.94526,79.0713,155.82576,83.26879,84.31199,90.52874
6029,68.51276,70.94526,76.88306,159.36446,83.26879,84.55859,87.216034
6030,103.05217,70.94526,78.70936,143.60411,86.955696,84.910675,88.33697
6031,101.4462,69.565674,77.32977,138.09412,88.9754,85.80955,87.350624
6032,98.07044,70.60933,77.32977,130.77043,87.09687,81.03841,81.063576
6033,99.92323,67.120155,73.76094,111.282524,81.58167,78.84254,73.97757
6034,110.842995,67.120155,72.548584,94.10319,79.94227,78.668175,71.25392
6035,107.32041,67.120155,72.548584,96.26371,79.94227,78.4634,71.56069
6036,106.54867,67.120155,70.332596,99.44634,79.94227,78.74781,68.80127
6037,105.87635,63.574524,71.03026,104.228584,80.40477,77.05909,68.24436
6038,103.07861,60.87496,70.667305,75.92219,79.99138,78.06554,71.62325
6039,104.05663,70.27526,71.13362,63.4828,79.91891,80.08073,71.71798
6040,104.09474,70.27526,70.59634,60.323055,79.92863,78.35841,71.71798
6041,101.916824,69.476746,70.84358,-1.3025072,78.63918,75.24362,70.869286
6042,72.93817,68.947624,70.14592,12.359987,76.35325,73.306625,68.43055
6043,74.94921,68.947624,67.27814,1.3014022,76.13224,74.894226,67.43763
6044,74.66985,67.98298,65.27865,20.637012,74.51308,74.894226,64.558174
6045,70.57505,62.12831,65.27865,77.31173,74.51308,72.64676,65.28453
6046,67.999565,62.12831,65.27865,83.48516,73.42992,72.02658,65.28453
6047,66.57212,60.510696,63.274067,73.018974,67.02357,66.423164,62.558746
6048,66.241486,60.510696,62.83404,47.98848,66.53564,64.45879,62.558746
6049,65.72549,60.510696,62.83404,47.98848,66.53564,64.45879,62.683266
6050,64.39012,60.233925,62.622505,40.870766,65.72028,63.75359,62.003483
6051,62.471237,60.233925,62.622505,68.03809,63.970955,60.626728,61.13391
6052,50.577362,60.233925,62.059734,86.22924,62.54049,55.64143,59.040577
6053,50.12955,57.55426,57.856388,76.08485,61.39923,54.365562,55.777092
6054,48.59916,56.510612,56.798717,63.43065,58.09017,54.10452,53.67445
6055,48.0829,56.510612,55.447758,59.92612,57.459465,53.687237,54.800976
6056,48.532867,55.53885,54.635418,50.527493,55.25114,52.425846,52.4571
6057,48.24625,49.72178,50.442093,45.910404,52.35707,48.662777,49.173325
6058,47.44097,45.219482,45.16533,41.02068,47.776653,46.462143,44.71793
6059,47.458645,42.405594,42.92046,40.024807,45.73322,44.620438,43.71237
6060,39.162968,42.405594,40.72763,40.024807,42.595337,43.39498,42.439636
6061,37.92254,42.405594,40.38754,40.024807,40.937233,41.807713,40.769028
6062,37.452625,41.060677,37.666344,39.214733,38.043636,39.41762,38.553318
6063,37.098057,40.063667,38.193924,39.214733,36.68834,39.65276,38.553318
6064,37.847046,40.063667,37.41282,37.479443,36.367573,38.125614,37.383095
6065,37.847046,38.78591,37.118378,37.479443,35.360237,36.29045,36.5908
6066,38.15109,38.78591,37.118378,37.479443,35.470123,36.60612,36.669308
6067,38.15109,38.78591,35.80385,37.479443,34.990902,36.381638,35.354767
6068,39.942455,37.75615,36.2518,37.479443,34.47954,35.066414,35.533596
6069,27.433495,35.726364,35.237026,35.449657,34.39737,35.733612,34.552204
6070,26.89132,34.95768,34.790684,35.449657,34.39737,35.733612,34.552204
6071,23.820465,34.95768,34.15392,35.449657,34.062134,36.482243,34.552204
6072,23.820465,32.25105,31.25529,32.118813,32.95542,34.238476,31.525982
6073,23.805853,30.549366,29.2231,31.815044,32.670143,33.56696,29.147493
6074,23.805853,29.550644,29.2231,30.38623,32.166462,33.03385,29.147493
6075,23.522429,28.223667,28.090166,28.366692,30.85977,32.250443,28.055912
6076,22.85242,28.223667,24.698174,28.366692,30.062824,31.221748,23.748898
6077,23.34721,27.470566,25.41647,28.366692,27.889318,29.163145,24.469145
6078,23.586071,27.470566,25.41647,28.366692,27.716877,27.988583,25.192755
6079,23.586071,25.906456,23.852358,28.366692,27.56453,27.329657,23.62867
6080,23.78859,25.194332,23.969593,28.366692,26.964529,26.799616,22.822544
6081,23.81773,24.306122,21.436636,27.391293,25.22309,24.934433,21.380976
6082,23.94245,24.306122,21.436636,26.810078,23.990887,24.934433,21.091936
6083,23.07043,23.14793,21.436636,22.23174,23.312544,24.57887,19.218895
6084,23.297606,20.658573,19.71749,20.512592,22.555006,23.377108,17.500092
6085,16.921192,20.658573,18.8508,20.512592,22.555006,22.751947,17.500092
6086,16.921192,19.586815,17.384447,19.47163,19.405993,20.39978,16.947592
6087,16.921192,19.586815,17.384447,19.47163,17.751091,18.82332,16.947592
6088,126.77782,61.924286,79.52658,142.07281,137.35617,143.35437,139.78197
6089,125.075455,55.878876,83.264694,151.72153,140.69987,145.68222,141.23515
6090,127.29977,55.878876,83.264694,151.72153,140.69987,144.72804,142.47575
6091,127.17648,61.733536,94.527466,157.7679,140.69987,145.07669,141.65784
6092,123.78951,61.733536,76.54528,185.72086,140.69987,143.50127,141.13635
6093,124.930824,69.14234,99.16355,149.0809,140.56274,140.03563,136.75623
6094,128.49814,77.32955,103.70096,129.5461,142.01425,142.86638,140.69502
6095,131.70593,72.57185,117.13957,167.3705,142.01425,142.70386,140.52669
6096,99.624916,76.42829,103.88061,180.96922,141.80792,143.54233,142.43593
6097,99.377495,77.710655,114.838585,24.49767,141.62372,145.83026,145.89018
6098,100.743484,81.17049,120.85989,119.097824,141.93686,146.07558,145.89018
6099,108.31002,82.838196,104.361694,88.94862,140.87845,146.86584,145.40305
6100,139.48975,117.293945,98.655075,85.40068,139.08281,144.68857,144.3251
6101,140.3205,144.0181,98.655075,88.90938,132.3233,140.45996,140.03757
6102,125.80943,112.53501,107.134895,113.72601,132.41577,141.09714,137.52475
6103,124.40589,131.81316,104.82822,109.3974,128.96425,139.20052,136.2802
6104,124.22465,145.24083,99.505775,170.54366,127.87281,136.94594,134.79541
6105,81.47388,177.09473,99.505775,191.11357,126.67808,137.37773,138.97397
6106,178.36627,101.554504,94.25354,198.70952,124.71876,136.10237,136.2826
6107,33.36322,136.81227,101.95695,146.7573,123.78507,129.71815,131.22281
6108,30.660646,118.5134,100.93478,160.25267,121.23715,127.39092,128.31024
6109,130.67508,168.00478,98.64752,174.35945,123.364174,128.3802,130.50058
6110,124.55979,114.47369,90.077774,178.3065,123.364174,129.77965,131.41096
6111,128.0495,110.00603,90.077774,136.62538,123.48329,127.60815,131.98424
6112,132.50313,124.05778,95.38107,150.39212,122.15488,125.103226,133.29817
6113,122.44291,122.46516,95.38107,161.67244,122.33873,122.12238,130.52498
6114,121.89282,141.85844,91.13539,89.63849,126.579956,124.40758,128.75748
6115,121.92137,130.3871,97.81926,80.064255,126.579956,122.85767,130.58244
6116,117.02163,123.99293,90.76033,143.99295,125.2626,117.63479,126.56327
6117,13.925764,116.78864,89.8819,191.33688,115.46216,109.920105,118.75563
6118,13.070249,99.97953,87.69317,228.28058,110.55535,107.22027,115.323616
6119,135.01259,144.37643,73.58127,137.75087,132.28514,134.4748,133.56392
6120,129.93442,185.87311,96.902176,172.28606,127.41067,130.88725,135.44617
6121,129.68257,196.05275,111.4132,141.77638,128.96173,132.06354,137.94524
6122,133.51701,213.16823,109.34453,138.71574,131.70828,139.04973,142.82321
6123,133.7719,227.96704,100.73357,151.34123,132.81529,139.04973,144.27876
6124,135.27856,236.25374,106.35526,134.93816,134.44286,142.66794,145.5564
6125,134.91634,184.22594,106.57704,146.11888,134.44286,141.39375,145.30803
6126,134.55324,175.46898,103.431526,144.41895,132.54787,141.27635,144.00323
6127,133.92654,186.85579,97.363525,147.66872,132.54787,140.92836,142.11517
6128,120.682816,216.57652,100.811646,141.42961,129.45288,138.90208,140.43909
6129,120.682816,171.77174,111.3997,135.95753,129.45288,138.90208,140.21686
6130,122.29072,121.64525,112.5017,45.17356,132.41551,137.72357,137.53835
6131,123.69852,138.2609,107.59074,105.793205,133.28763,141.32372,138.916
6132,123.64734,117.25351,105.68094,105.793205,130.88818,133.25142,134.02377
6133,123.64734,143.79642,100.03861,103.43135,131.99164,134.74251,135.41623
6134,122.57153,114.94875,108.320274,105.63271,131.00739,133.86777,135.34851
6135,122.63582,126.9851,107.73223,213.48256,129.01334,132.80447,134.01953
6136,123.19946,125.2691,105.50302,175.27339,127.9585,129.8963,129.5653
6137,123.04801,118.98327,104.48085,163.26604,124.34127,128.16472,126.81971
6138,121.805305,89.72004,104.48085,178.5584,123.37529,127.92098,124.29616
6139,123.97807,65.74703,104.48085,161.954,120.37665,125.55754,122.35954
6140,124.98981,63.0513,91.48692,205.77672,120.78062,123.571526,122.34061
6141,124.691765,99.953674,88.8394,183.95018,121.695816,120.97884,122.10287
6142,126.169395,88.89666,82.55248,177.64568,117.637085,123.27156,116.3522
6143,124.016335,80.33308,86.24015,145.2424,117.278854,122.93861,116.69979
6144,119.74348,69.342,83.28508,147.4096,109.14237,112.77253,110.66664
6145,117.11997,62.80597,85.29618,102.974106,107.154335,108.25791,109.95673
6146,116.45965,59.1418,85.29618,102.36359,104.562454,105.89362,110.099625
6147,117.01954,67.858154,86.83156,115.337006,105.56874,106.86654,111.17633
6148,117.37148,78.388115,85.273186,160.11803,105.56874,106.626854,111.21046
6149,0.13535571,78.96766,82.96651,175.84407,105.56874,107.31904,110.90368
6150,170.38777,95.560616,77.498344,156.36665,105.16509,106.21424,108.76279
6151,121.82988,139.50497,77.052,156.36665,102.82137,105.01731,108.853386
6152,118.03446,119.92946,64.77777,106.84921,101.98069,104.89785,108.84612
6153,118.87898,119.92946,64.77777,100.76808,101.98069,104.44505,108.81121
6154,119.65516,123.019424,65.088806,153.44682,105.68977,104.8856,107.72858
6155,122.75415,135.9045,67.11054,223.65459,116.73276,113.4194,117.516884
6156,125.09549,136.75906,71.9392,250.21146,119.22904,117.73726,122.78748
6157,127.69832,123.82892,80.706604,257.6392,120.89067,122.52923,126.29968
6158,128.11436,144.21693,84.44707,275.4922,119.794136,122.3455,125.29895
6159,129.99194,141.86899,84.44707,264.80984,122.38891,122.6476,124.88272
6160,130.28812,150.49214,84.798584,278.96567,125.650795,126.895966,125.55223
6161,130.21591,151.01466,84.88312,234.34306,128.39484,123.655106,125.933044
6162,118.49172,145.49889,84.45493,182.80693,125.61503,123.15388,127.34893
6163,150.38622,149.78815,86.36473,141.32652,126.36316,128.42018,130.61095
6164,152.91737,103.20275,86.36473,161.34492,128.89084,131.45618,134.11775
6165,146.23138,116.26717,86.36473,161.34492,133.58388,135.57454,136.7387
6166,147.644,94.579285,86.727684,161.34492,135.76157,140.42647,140.7421
6167,118.58526,88.37257,104.70572,134.46013,133.9624,139.78339,140.41418
6168,117.74262,91.13092,101.19863,109.59366,133.9624,138.82944,140.36128
6169,116.842834,99.510925,102.2208,104.49567,132.18129,137.26588,139.08856
6170,116.79494,89.18059,102.2208,56.02346,131.19562,137.07019,138.74934
6171,116.74427,98.36098,100.685425,16.97837,132.89537,139.18054,141.2147
6172,111.06232,90.67934,100.685425,-26.655758,127.53424,135.31665,137.4275
6173,112.64877,60.311626,97.32843,70.66728,128.86835,138.29163,136.14809
6174,111.70445,114.98094,96.30626,68.42643,126.39522,138.4989,138.05711
6175,107.749886,114.39157,93.23138,56.94706,124.11582,129.8587,125.719734
6176,107.70215,150.20673,93.23138,22.48655,117.16489,123.484116,125.719734
6177,107.38068,174.3056,93.23138,83.316475,114.222595,120.47841,122.562485
6178,108.62248,161.68199,91.132324,85.292046,111.23241,120.47094,121.22392
6179,106.8974,83.14366,90.46071,125.61971,108.34312,112.73124,113.7318
6180,116.681404,75.70783,91.02423,116.49081,103.65049,112.84192,104.05265
6181,114.62759,111.591156,91.02423,110.57003,102.604546,111.48027,102.635895
