,0
5691,67.06021610809277
5692,66.09467280876603
5693,64.857570302006
5694,63.28730261770868
5695,61.36933613569934
5696,59.13682735093263
5697,56.68469649525868
5698,54.18783126135584
5699,51.845147169797464
5700,49.79002310013336
5701,48.09649374309335
5702,46.77739990483231
5703,45.81531309405639
5704,45.15680594971671
5705,44.73469260228184
5706,44.47901270837319
5707,128.14340464294295
5708,129.15857766142952
5709,130.0715819102523
5710,130.9463580280255
5711,118.56942948007573
5712,130.12495699515318
5713,131.12283490931418
5714,131.5960576349134
5715,131.79367733155604
5716,131.78968066068865
5717,131.60996605283515
5718,131.31843027832497
5719,130.91818180838868
5720,130.38064016488414
5721,129.66072632692342
5722,128.71052063860714
5723,127.35496175290352
5724,125.2786971658895
5725,121.90680652281075
5726,116.70808331800711
5727,109.43986222960577
5728,101.02646502762552
5729,93.83261533493067
5730,90.41194304896605
5731,93.08682384409789
5732,101.22675690058693
5733,110.94004657071241
5734,119.07519035384666
5735,124.0890866117629
5736,126.38167022909853
5737,126.90757402779397
5738,126.48792991395811
5739,125.6341463262588
5740,124.6896949167102
5741,123.7977213909032
5742,123.03105023742289
5743,122.36022093394914
5744,121.800450392776
5745,121.36866115993438
5746,121.04244236457247
5747,120.7776259971806
5748,120.47330691258395
5749,119.99582937855781
5750,119.27263372045525
5751,118.19353243879533
5752,116.66225069319738
5753,114.63949169243439
5754,112.73580561298927
5755,111.53465390548405
5756,109.82620225929946
5757,106.99428038288525
5758,99.47377798527575
5759,48.722547718893736
5760,106.75011785340914
5761,111.09758798701608
5762,111.1510034457374
5763,111.03987601998577
5764,110.95489442981821
5765,110.9240761845022
5766,111.0578596692843
5767,111.32672514112586
5768,111.80650679082754
5769,112.56372847145713
5770,113.59051810169605
5771,114.89910660083326
5772,116.50911713259971
5773,118.18133749310152
5774,118.62119829831916
5775,62.55557280923922
5776,111.15596930379645
5777,118.10149044448883
5778,119.83247716221582
5779,120.49659161358534
5780,120.5883405389056
5781,120.10137870762458
5782,119.30245509284357
5783,118.21014981860036
5784,116.90497432703806
5785,115.35559296069385
5786,113.5414454885962
5787,111.46221223196073
5788,109.11135550842991
5789,106.55027316830424
5790,103.81066050854224
5791,101.98661779745503
5792,100.15878788871336
5793,97.57122120351877
5794,94.13084871645646
5795,90.20860485532893
5796,86.33629294484781
5797,83.2529450095835
5798,81.48447170775327
5799,81.09877108105606
5800,81.99074692896164
5801,83.78486854608059
5802,86.1059936466888
5803,88.37993270094685
5804,90.24548489153406
5805,91.61182521479202
5806,92.68492276770039
5807,93.72968059107136
5808,94.89752620604501
5809,96.25761507620358
5810,97.75673635775478
5811,99.16723705217896
5812,100.4885584226167
5813,101.77114898809775
5814,103.09022245431143
5815,104.40879858658623
5816,105.71308948643141
5817,106.99387930540539
5818,108.26280798024752
5819,109.50232392649053
5820,110.64858450400327
5821,111.61515381828022
5822,147.55172063730194
5823,147.31655374598836
5824,146.86415279457032
5825,146.30283365537477
5826,145.7643639212218
5827,145.41026427161052
5828,145.34671393751344
5829,145.63295021235936
5830,146.1908040347331
5831,147.0947470447656
5832,148.48741382802882
5833,143.6558863986437
5834,133.74840278356643
5835,143.9693926121551
5836,146.82535825635637
5837,148.54856685139566
5838,149.78804407990768
5839,150.66724359646312
5840,151.2106855801132
5841,151.45781345433574
5842,151.515013768442
5843,151.43670219852703
5844,151.2890142051915
5845,150.972432578152
5846,150.31211966796957
5847,149.38610481024043
5848,148.2273074083691
5849,146.9541803095614
5850,145.86522989568408
5851,144.977663024158
5852,144.33518629830954
5853,143.784269351997
5854,141.53486838586258
5855,117.86515658176307
5856,48.872193929403394
5857,104.2058492733729
5858,116.23132733747319
5859,122.04371424844096
5860,125.39772850506634
5861,127.7802585089805
5862,129.68561670019255
5863,131.8737137291907
5864,133.79687178250748
5865,135.42882891275468
5866,136.78028436352798
5867,137.74656712055497
5868,138.3151107001006
5869,138.5803449808402
5870,138.60467621648547
5871,138.4693054505661
5872,138.28542948263905
5873,138.15129324630465
5874,138.07847629459224
5875,138.05598984036902
5876,138.0870356003809
5877,138.20853601567876
5878,138.38669291271802
5879,138.54673355090813
5880,138.64023100325
5881,138.58094275970282
5882,138.30597531115419
5883,137.69727024840807
5884,136.702483408778
5885,135.36713823829325
5886,133.76501514113687
5887,131.9925306418565
5888,130.079480442191
5889,127.95307135047595
5890,125.52674635233619
5891,122.72141238923325
5892,119.24080341700004
5893,114.50712326495314
5894,107.76264841039506
5895,99.359343734384
5896,91.46894788445299
5897,78.01981294716208
5898,58.50308766245643
5899,51.14303763302116
5900,50.44277583172702
5901,49.831537001770855
5902,51.67192705567389
5903,53.898857325709336
5904,60.30225558954731
5905,65.29319507585555
5906,67.97695432116868
5907,69.0050965575484
5908,68.43543293805035
5909,66.09457686334873
5910,62.334470020873766
5911,58.35948271336219
5912,55.292415998382
5913,53.51367817071295
5914,52.79003360605638
5915,52.70297589079982
5916,52.84794448413026
5917,53.005868181682196
5918,53.0824001200636
5919,53.0818347578455
5920,53.04791483220203
5921,53.04979151570612
5922,53.148468194748844
5923,53.418204004493944
5924,53.91342022906721
5925,54.67200975359728
5926,55.70902698538085
5927,56.93576103507338
5928,58.208017196545796
5929,59.33657854083116
5930,60.11263322123495
5931,60.328841008375186
5932,59.87202132107217
5933,58.73859396265347
5934,56.980690849682276
5935,54.771613651659756
5936,52.35645872138018
5937,49.95039040677418
5938,47.72787651835794
5939,45.820803466857434
5940,44.29585878569984
5941,43.15534279155156
5942,42.382200730792725
5943,41.91975123434027
5944,41.7032166363953
5945,41.632549359802084
5946,41.480609998062256
5947,41.136834764092214
5948,40.576179360278516
5949,39.84878090678641
5950,122.4998204812863
5951,125.2156074110386
5952,127.13060650031096
5953,128.42045351123062
5954,129.11540640918264
5955,129.26742055348822
5956,129.0116749655072
5957,128.4261483330327
5958,127.64336113694227
5959,126.73471525017719
5960,125.78513236429606
5961,124.84566542150888
5962,123.97805497409698
5963,123.30314356408678
5964,122.98805575559052
5965,123.18686168192045
5966,123.96033578642147
5967,125.26078862623038
5968,126.98869384342301
5969,129.4930626205013
5970,132.63355049960228
5971,135.72459877262543
5972,138.55242079731028
5973,140.85562640670645
5974,142.3347025944704
5975,142.66752871982655
5976,141.4356005882778
5977,138.27298861232634
5978,132.4560473977327
5979,121.2333967927083
5980,96.69885522226903
5981,108.99206487715503
5982,110.55237087884882
5983,112.72178247841799
5984,115.20109072624501
5985,117.85746984362112
5986,120.474478591847
5987,122.84662007785016
5988,124.8699985309033
5989,126.51350217261539
5990,127.90489616454882
5991,128.64620795929918
5992,128.472812009071
5993,127.00581379126979
5994,123.60343611845025
5995,117.01506735444144
5996,104.89561018097892
5997,75.69644559099845
5998,46.271105245446165
5999,62.99824688632276
6000,71.52479076888059
6001,64.56567371656384
6002,47.41742695343854
6003,53.16597172794925
6004,81.18830659592007
6005,90.39707907368825
6006,94.1941437828959
6007,95.69713488408843
6008,95.72736581130118
6009,94.87184308671294
6010,93.56026777139738
6011,92.0430241474871
6012,90.25797372050599
6013,88.14844273923995
6014,85.68336857003915
6015,82.88619735034172
6016,79.9423932737889
6017,76.89723886567985
6018,73.8451869794884
6019,70.954544327959
6020,68.33898655701003
6021,66.09582916136969
6022,64.27851823540689
6023,62.89737988699181
6024,61.91361237145492
6025,61.290976487332
6026,60.99359032439881
6027,60.966863604050644
6028,61.16773850001477
6029,61.57018643263093
6030,62.15012479795975
6031,62.86380952999141
6032,63.715286834200306
6033,64.69181228917036
6034,65.70343679244317
6035,66.74878543015006
6036,67.73890682076143
6037,68.6070768827599
6038,69.32284210838
6039,69.85772093831618
6040,70.20459542313009
6041,70.31983890684282
6042,70.18684622468436
6043,69.74630509305547
6044,68.94334975467707
6045,67.74112213678205
6046,66.1439083385489
6047,64.21722905702491
6048,62.04147827367944
6049,59.725184123664384
6050,57.35878115860184
6051,55.02474283287614
6052,52.77424984853302
6053,50.66193640217352
6054,48.71944205696584
6055,46.929510567396555
6056,45.19763310972389
6057,43.456834935797026
6058,42.55746115948984
6059,44.878785537339624
6060,46.26874833208147
6061,45.68853802442082
6062,45.30003089411232
6063,45.070256328777944
6064,44.979682461401715
6065,45.02697252636904
6066,45.231157366952345
6067,45.579440344783265
6068,46.26542022332979
6069,46.268748331931135
6070,45.8315484369225
6071,42.8627707543629
6072,37.29374369723602
6073,33.199275147509056
6074,30.803805199406494
6075,29.361590173923588
6076,28.38230257587427
6077,27.604278560837884
6078,26.906878831306734
6079,26.21777095858346
6080,25.501801403870374
6081,24.752175208934776
6082,23.98269944626059
6083,23.21681050299722
6084,22.477643718248096
6085,21.79114450403375
6086,21.16982131136826
6087,20.64391666414824
6088,122.81419932656053
6089,122.0843802338354
6090,121.68733984647658
6091,121.64739436636764
6092,121.6852738385592
6093,112.80049907030394
6094,124.90162199403296
6095,125.54905687986323
6096,126.51121061094992
6097,127.57719322750675
6098,128.7731386551493
6099,130.04949209334595
6100,131.39912433046376
6101,132.7783431029478
6102,134.11645383094586
6103,135.32791463719713
6104,136.31587061334346
6105,137.00897208376918
6106,137.4021152140333
6107,137.41938348671283
6108,136.67104330873298
6109,133.45806632505963
6110,122.04489127403701
6111,90.50189548408633
6112,52.681009559703554
6113,50.455289458446074
6114,75.21405776826701
6115,86.26957427952605
6116,87.73500083051138
6117,86.59106129918153
6118,84.64890397766305
6119,136.00943451639665
6120,136.78601687073143
6121,137.18880219507207
6122,137.08191457976346
6123,136.36044632026056
6124,134.66813357599662
6125,130.91899257827828
6126,120.65314989145492
6127,86.88469613985403
6128,46.26874833061845
6129,95.59326271918567
6130,112.83516897891074
6131,119.86002782209927
6132,123.81264040351857
6133,126.35558144238232
6134,128.2349587594219
6135,129.82750465296738
6136,131.25519736688238
6137,132.5989254735223
6138,133.83363633593922
6139,134.92301229727002
6140,135.8134466151663
6141,136.47497288324496
6142,136.88898037939026
6143,137.0532977304231
6144,136.98610374102918
6145,136.730091550024
6146,136.2938278255324
6147,135.7160376902554
6148,135.01772065306892
6149,134.19392341043928
6150,133.25707053690107
6151,132.2406693467312
6152,131.19725103659385
6153,130.16372041148293
6154,129.14060187524788
6155,127.93572166169425
6156,126.68437223407278
6157,125.5213014154633
6158,124.50251626544106
6159,123.62714508973
6160,122.87530155604941
6161,122.24664185404968
6162,121.75450341031564
6163,121.42734465006828
6164,121.42107556358327
6165,121.9376535456141
6166,123.0409438953211
6167,124.71341832454895
6168,126.83847037492332
6169,129.97551761373418
6170,133.83673607225222
6171,137.4782912678201
6172,140.60339229702976
6173,143.1134037986767
6174,144.95059224046375
6175,146.06409064939731
6176,146.48632958993196
6177,146.28821292895003
6178,145.61494963764835
6179,144.4937061809846
6180,142.87016652840148
6181,140.72792487772261
6182,138.06252563561134
6183,134.82737191006325
6184,130.9142998439973
6185,126.16581653267895
6186,120.67384068652198
6187,114.47480799564433
6188,107.04627721733475
6189,98.9319860450338
6190,86.1058868597452
6191,51.57972639693134
6192,47.08691230505039
6193,62.8383149745264
6194,71.60492440080354
6195,75.73713119610201
6196,76.37304039490611
6197,73.72805768449285
6198,68.51078203910842
6199,60.61765669890648
6200,47.168640603998
6201,48.61055286060911
6202,69.064244126446
6203,67.33512792711026
6204,68.91826772177606
6205,73.68492429299758
6206,78.30498913095704
6207,82.20399564066979
6208,85.4911902301611
6209,88.2951528530527
6210,90.68551710767187
6211,92.71548201456216
6212,94.3117948411033
6213,95.43774469342965
6214,96.0869597186526
6215,96.28438911516093
6216,96.123207850081
6217,95.62181046840752
6218,94.76855502481237
6219,93.4763283096872
6220,91.68819324310189
6221,89.3301045865469
6222,86.43380174052191
6223,83.06439167761187
6224,79.32178575888636
6225,75.26685430243072
6226,71.0295149657283
6227,66.70451471761939
6228,62.41123826373403
6229,58.41948812208567
6230,55.337994241204726
6231,54.53184548417396
6232,54.876430611634525
6233,47.4524152709696
6234,46.27804788423517
6235,47.102255493021325
6236,47.068885256801195
6237,46.78943577664762
6238,46.33257808127181
6239,46.324331245744915
6240,48.26263328472393
6241,45.18069360421821
6242,39.62671267062477
6243,36.3800290609753
6244,34.68194616328444
6245,33.65428145409385
6246,32.87323531429362
6247,32.135060420340714
6248,31.34551522110408
6249,30.44456957624285
6250,29.397163752045568
6251,28.1953772475658
6252,26.852424299779432
6253,25.403850123927718
6254,23.897431772629314
6255,22.396742886530376
6256,20.988483064240878
6257,19.758151742525943
6258,18.788030077716197
6259,18.133469974150728
6260,17.821620853423084
6261,17.85555774997072
6262,18.209483907760134
6263,18.847071879679415
6264,19.7339180936963
6265,20.812541622580383
6266,127.15982090890367
6267,125.30513596201126
6268,122.12222115175592
6269,115.4260903884256
6270,95.64234487669168
6271,48.02896621017034
6272,109.76322653348866
6273,127.23721916261614
6274,127.6109450230288
6275,125.52229015207453
6276,122.61587639209128
6277,119.37377485154003
6278,115.97573395119862
6279,112.48680644731122
6280,133.0726869074353
6281,132.49121987925565
6282,131.65505838924494
6283,129.84509923510848
6284,124.7646405049485
6285,109.94688030074104
6286,68.01714183100876
6287,46.93024397980692
6288,59.94223643493953
6289,67.36108104454156
6290,59.73147809379071
6291,46.49967043756298
6292,85.71034355276612
6293,127.74244788614827
6294,136.6519814179351
6295,138.0231043149089
6296,137.61197207554184
6297,136.81490664867374
6298,136.015479701478
6299,135.33642732928143
6300,134.84907814514963
6301,134.8545955187405
6302,135.20753154376985
6303,135.6727574301094
6304,136.21622774253984
6305,136.76090170150894
6306,137.2243668385265
6307,137.50608536995054
6308,137.51111852510877
6309,137.15625575879767
6310,136.3276479321086
6311,134.86447136799367
6312,132.41228436086433
6313,128.11040256613268
6314,118.90071048758702
6315,92.75982821708652
6316,50.517710251337085
6317,73.9313480950519
6318,110.6464296697759
6319,122.49389125102171
6320,127.22655445138965
6321,129.4912425749123
6322,130.73273666485042
6323,131.40714962680755
6324,131.72782472188533
6325,131.75413817734585
6326,131.57647701579342
6327,131.25915388907373
6328,130.84495534193508
6329,130.35971267928088
6330,129.80245884491202
6331,129.14088547783766
6332,128.31340450267524
6333,127.30314505819275
6334,126.57561568285861
