,0
5797,82.98424658888752
5798,82.97961061313437
5799,82.97523858018529
5800,82.97121312404664
5801,82.9675038811245
5802,82.96406779299484
5803,82.96095437987695
5804,82.95829016964316
5805,82.95625044935767
5806,82.95505853165724
5807,82.95484561867987
5808,82.95556390533726
5809,82.95713047594441
5810,82.95937477637194
5811,82.96171717539333
5812,82.96398846091367
5813,82.9660929423269
5814,82.96788974553102
5815,82.96933569794423
5816,82.9704367600007
5817,82.9712174398751
5818,82.97180340572127
5819,82.9723326170743
5820,82.97289944211121
5821,82.9735529509272
5822,82.93211492066516
5823,82.92680991204669
5824,82.92188332203929
5825,82.91722347310191
5826,82.91291599688336
5827,82.90905714763282
5828,82.90564021291517
5829,82.90271766380012
5830,82.90007600374038
5831,82.8977737828377
5832,82.89611553652814
5833,82.89775118003374
5834,82.88868253073673
5835,82.89036096685894
5836,82.8914352398296
5837,82.89328609346848
5838,82.89603085550931
5839,82.89931817159818
5840,82.9026445002334
5841,82.90594261546855
5842,82.90906867851345
5843,82.91189068893785
5844,82.91430489659459
5845,82.91621570772367
5846,82.9175523521141
5847,82.91837641401992
5848,82.91890773672796
5849,82.9194891614152
5850,82.92028708810075
5851,82.92132022782306
5852,82.92259651965998
5853,82.9242312449309
5854,82.92671684131206
5855,82.93247899212062
5856,82.84135062335375
5857,82.9176176370627
5858,82.92023482710489
5859,82.92055455293148
5860,82.92059040887995
5861,82.92074401473548
5862,82.92103576821899
5863,82.92021536428163
5864,82.91942071322055
5865,82.91870294822539
5866,82.91797858984256
5867,82.91712173959672
5868,82.91437479493031
5869,82.9107396955244
5870,82.90767019631392
5871,82.90523194529959
5872,82.90321470815701
5873,82.90165113227299
5874,82.90041283421613
5875,82.89945944747652
5876,82.89890503799533
5877,82.89869140428067
5878,82.89877137944026
5879,82.89905589373267
5880,82.8994562982735
5881,82.89990586146102
5882,82.90028012525637
5883,82.90050927565791
5884,82.90058606184232
5885,82.90053155583837
5886,82.90030497683972
5887,82.89991608449948
5888,82.89928275131709
5889,82.89833846716422
5890,82.89701245807639
5891,82.89541306968769
5892,82.89343064077696
5893,82.89076929116047
5894,82.88727181741613
5895,82.88255289890056
5896,82.87594732102066
5897,82.86449195388296
5898,82.84696078513736
5899,82.82360520251888
5900,82.80471652021427
5901,82.80334398449405
5902,82.80825599008836
5903,82.81065655638682
5904,82.81058337224113
5905,82.808286751767
5906,82.80444119291595
5907,82.79981842250267
5908,82.79495907901776
5909,82.79009024774544
5910,82.78536200082047
5911,82.78080381579888
5912,82.7764143353201
5913,82.77229087157292
5914,82.76851679674333
5915,82.7650923660677
5916,82.76192514161065
5917,82.75895499478706
5918,82.75609215426199
5919,82.75331516023013
5920,82.75070756297997
5921,82.74844507507031
5922,82.74663727011938
5923,82.74544319037727
5924,82.74481249707807
5925,82.74469931452684
5926,82.74502249717303
5927,82.74552350961788
5928,82.74585673471606
5929,82.74580417259303
5930,82.74519519930617
5931,82.74382343646268
5932,82.74165648442761
5933,82.73865834008184
5934,82.73470326876784
5935,82.72977723680864
5936,82.72388797876343
5937,82.71727671243657
5938,82.70996275407714
5939,82.7021187966424
5940,82.69387215551203
5941,82.68519767814544
5942,82.6760619196225
5943,82.66635044514575
5944,82.65481717067382
5945,82.64007751243027
5946,82.62549091947163
5947,82.61127429151534
5948,82.59755699757538
5949,82.58427034670336
5950,82.86676555882825
5951,82.86641922482808
5952,82.86598620276015
5953,82.86563162555943
5954,82.8654621667676
5955,82.86554580715898
5956,82.86572909932582
5957,82.86600428154135
5958,82.86629268730461
5959,82.86655903305832
5960,82.8667270837667
5961,82.86674042815054
5962,82.86658923864199
5963,82.86627298468538
5964,82.86591521349229
5965,82.86544557928748
5966,82.86463121184083
5967,82.86346650204194
5968,82.86201971651562
5969,82.85937028787598
5970,82.85505668223625
5971,82.8500274435154
5972,82.84424562746806
5973,82.83776992951326
5974,82.8306767159425
5975,82.82307775695391
5976,82.81522886505249
5977,82.80725150781159
5978,82.79240764885807
5979,82.77729018248884
5980,82.76410806359034
5981,82.73701763988785
5982,82.73635920624962
5983,82.73614112899516
5984,82.73608518466239
5985,82.73613732366795
5986,82.73620691981492
5987,82.73623604870387
5988,82.73620624032804
5989,82.73603194036764
5990,82.73510634001612
5991,82.73378800421219
5992,82.73178311579237
5993,82.72882575823093
5994,82.72470695132715
5995,82.71910172468395
5996,82.71071959461102
5997,82.69394113922705
5998,83.17344024938315
5999,82.72190591784351
6000,82.70677946713835
6001,82.70213429885396
6002,82.73871574468316
6003,82.6281203556375
6004,82.64181969883707
6005,82.63761002060274
6006,82.6307955569349
6007,82.62334293904308
6008,82.61577914436216
6009,82.60836878501233
6010,82.60117897813839
6011,82.59420623018647
6012,82.58722898727646
6013,82.58013583387329
6014,82.57287067073288
6015,82.56550242186964
6016,82.55820488868041
6017,82.5509014468275
6018,82.54358570636853
6019,82.5363123582338
6020,82.52903213590456
6021,82.52172577794757
6022,82.51428046757324
6023,82.50662881743466
6024,82.49881670122338
6025,82.49082528070826
6026,82.48266104023665
6027,82.47431007838166
6028,82.46581022982372
6029,82.45711930884218
6030,82.44829504508677
6031,82.43943258745642
6032,82.43054827426133
6033,82.42123112355021
6034,82.41079176954916
6035,82.4000484607788
6036,82.38875988830067
6037,82.37674340005539
6038,82.36388522363058
6039,82.35007889307653
6040,82.33531289491437
6041,82.31936056458804
6042,82.30213633503645
6043,82.2835324817669
6044,82.2635239341487
6045,82.24217383767316
6046,82.21951830052417
6047,82.19562996780091
6048,82.17040569294656
6049,82.14384812343073
6050,82.11596278517743
6051,82.08686752384402
6052,82.05649129032282
6053,82.02486924476719
6054,81.99205981427771
6055,81.95823281005985
6056,81.92348285128439
6057,81.88766019443383
6058,81.84986712447176
6059,81.80370826514094
6060,82.06426980045637
6061,81.78164422311167
6062,81.73875174138554
6063,81.70231993082164
6064,81.66776638093566
6065,81.63420440617723
6066,81.60208054588462
6067,81.5738531099241
6068,81.56630403057788
6069,81.28961160072889
6070,81.40831597309354
6071,81.3863658421359
6072,81.35453744393796
6073,81.3192907963839
6074,81.28202016572874
6075,81.24318607747
6076,81.20292795647335
6077,81.16130489029176
6078,81.11831598718169
6079,81.07396267633298
6080,81.02831841841207
6081,80.98149355669996
6082,80.9336798440887
6083,80.88517651073859
6084,80.83629261279413
6085,80.78737327800143
6086,80.73868601796956
6087,80.69032168996175
6088,82.91697749879764
6089,82.91671181304834
6090,82.91683680821248
6091,82.91722526793383
6092,82.91752792427849
6093,82.91450213640508
6094,82.9193658025747
6095,82.91952512093664
6096,82.91991254570846
6097,82.92024247592836
6098,82.9204016412913
6099,82.92040434961562
6100,82.92026019995919
6101,82.9199724529891
6102,82.91956206304062
6103,82.91900073964574
6104,82.91822189010368
6105,82.91718518377817
6106,82.91604017466076
6107,82.91495927981073
6108,82.9143304529887
6109,82.91459170790608
6110,82.9163210089625
6111,82.92181295613801
6112,82.9510320210808
6113,82.85079337519012
6114,82.88662418374678
6115,82.89239591328621
6116,82.8936561849811
6117,82.8920037014862
6118,82.88981715494525
6119,83.03102421023613
6120,83.0235310781624
6121,83.01610038303846
6122,83.00889818842786
6123,83.00219689540873
6124,82.9961960623686
6125,82.9911935883134
6126,82.98776318451
6127,82.98940582398654
6128,82.33157658663313
6129,82.95420137513844
6130,82.95737321263604
6131,82.95730822435112
6132,82.9568924939803
6133,82.9564540556934
6134,82.95634213206561
6135,82.95683190849931
6136,82.95790711282615
6137,82.9595003214742
6138,82.96149310958585
6139,82.96374225388034
6140,82.96613303801703
6141,82.96849218098687
6142,82.97064334621018
6143,82.97255621259181
6144,82.97418409991677
6145,82.97548931833953
6146,82.97640155494194
6147,82.97686540710797
6148,82.97677837922208
6149,82.97607366285551
6150,82.97474693442774
6151,82.97322518697234
6152,82.9721475060428
6153,82.97162227550234
6154,82.9715802125281
6155,82.96918631010287
6156,82.96562503987647
6157,82.96249802710253
6158,82.95979387952312
6159,82.95758751925196
6160,82.95582527488799
6161,82.95450530984999
6162,82.9533703397242
6163,82.95225815172374
6164,82.95129112707995
6165,82.95063832878293
6166,82.95041257766981
6167,82.95052425405632
6168,82.95088863079543
6169,82.95078023564916
6170,82.95017511915201
6171,82.9490838473137
6172,82.94700376945684
6173,82.94432027019738
6174,82.94086158955763
6175,82.9366240762695
6176,82.93176191431968
6177,82.92643978245034
6178,82.92077176196622
6179,82.91469666404701
6180,82.90811545256852
6181,82.90102883295243
6182,82.8935576654206
6183,82.8857239713348
6184,82.87759560209322
6185,82.86935637463161
6186,82.8602276561734
6187,82.84970199871518
6188,82.83894022603897
6189,82.82720601570642
6190,82.81198468742164
6191,82.77385599941226
6192,82.88813785733987
6193,82.82873841151702
6194,82.8136910041749
6195,82.80444269584534
6196,82.79760552040344
6197,82.79252348294766
6198,82.78960429602581
6199,82.79202564553779
6200,82.82923950509606
6201,82.70515548625374
6202,82.73860774051829
6203,82.74290135617522
6204,82.74309405000652
6205,82.74187216844149
6206,82.73985405304596
6207,82.7372950043117
6208,82.73434143943365
6209,82.73104069764912
6210,82.72740143729845
6211,82.7234680062315
6212,82.71912193034231
6213,82.71423915908197
6214,82.7086339678798
6215,82.70210684516618
6216,82.69461888982607
6217,82.68612986837387
6218,82.67651090893456
6219,82.66566545557805
6220,82.65350980984142
6221,82.63998216535379
6222,82.62521221427559
6223,82.60931629178745
6224,82.59242797392537
6225,82.57401316762456
6226,82.55485799496837
6227,82.53513350238597
6228,82.51492724003111
6229,82.49412800955491
6230,82.47241976855653
6231,82.44921280082686
6232,82.42222162917199
6233,82.37575097822007
6234,82.56166397217828
6235,82.41827101298105
6236,82.39045071416948
6237,82.37820805517192
6238,82.43896316320314
6239,82.23196905434884
6240,82.25269941389651
6241,82.24101337543979
6242,82.22366500544162
6243,82.20420473092254
6244,82.18367650010173
6245,82.16257486316206
6246,82.14117721326205
6247,82.11962235674127
6248,82.09794249546108
6249,82.07611113393958
6250,82.05401803307547
6251,82.03157477157909
6252,82.00867397452443
6253,81.98533834629364
6254,81.96152623134772
6255,81.93719970789259
6256,81.91243378531391
6257,81.88721158591397
6258,81.86170733702036
6259,81.83598639214226
6260,81.81003524763162
6261,81.78393074294914
6262,81.75768573644841
6263,81.7313676058175
6264,81.70492948833675
6265,81.67842996771246
6266,83.1749803907701
6267,83.17412356831449
6268,83.17336012514343
6269,83.17282813758491
6270,83.17375506833936
6271,83.21414260477488
6272,83.15484432609044
6273,83.15608625630755
6274,83.15404505087515
6275,83.15095627861336
6276,83.14717786814677
6277,83.14305214266786
6278,83.13885513702034
6279,83.13396604946641
6280,83.14241567419326
6281,83.14358579663744
6282,83.14413009101628
6283,83.14392399286882
6284,83.14270162342967
6285,83.13960669805562
6286,83.12891028435055
6287,83.26032233553165
6288,83.16487158452846
6289,83.16051578757201
6290,83.16317777137881
6291,83.39004716356986
6292,83.12741165322853
6293,83.133212506339
6294,83.13306944989884
6295,83.13140137291326
6296,83.12909666439678
6297,83.12614195432552
6298,83.12301102277586
6299,83.12039869247882
6300,83.11852125413671
6301,83.1167824296154
6302,83.1152128896184
6303,83.11277543367743
6304,83.11092443370006
6305,83.10953867690483
6306,83.10869869051712
6307,83.1084030371532
6308,83.10854038754017
6309,83.10917257908098
6310,83.11028814057103
6311,83.1119046520833
6312,83.11410203709009
6313,83.11697801003032
6314,83.12073727710259
6315,83.12692877814906
6316,83.16125400360677
6317,83.10602374713771
6318,83.11698324821684
6319,83.11971241014913
6320,83.12040521775491
6321,83.1197245278081
6322,83.11790385174888
6323,83.11517503396013
6324,83.11172289499065
6325,83.10774676133465
6326,83.10259279587737
6327,83.09730271548082
6328,83.09211519163459
6329,83.08712667232346
6330,83.08244758187712
6331,83.07805741912655
6332,83.07388944973057
6333,83.07000857951763
6334,83.0653830232893
6335,83.06059209079852
6336,83.05613709099862
6337,83.05209987041451
6338,83.04848853966118
6339,83.0453014995051
6340,83.04242220078902
6341,83.03975349717793
6342,83.037278887881
6343,83.0348883289837
6344,83.03243759001555
6345,83.02971876924039
6346,83.0267464143284
6347,83.02364260093059
6348,83.02050999437434
6349,83.01746489356769
6350,83.01461269045633
6351,83.0119564660831
6352,83.00941660491877
6353,83.00682520007913
6354,83.0040401640798
6355,83.00107001131744
6356,82.99798804833343
6357,82.99478913002497
6358,82.99153895647105
6359,82.98829062676096
6360,82.98514196570734
6361,82.98223750220923
6362,82.9797185237623
6363,82.97763267341712
6364,82.97584189961616
6365,82.97432956229848
6366,82.97298359072067
6367,82.97171093835726
6368,82.97060050399803
6369,82.96934592787842
6370,82.95721912161575
6371,82.95668954432698
6372,82.95313315107127
6373,82.94951876510238
6374,82.94626162443981
6375,82.94339778495699
6376,82.94085866187348
6377,82.93853985792188
6378,82.93635055792713
6379,82.93431193050337
6380,82.93250320186407
6381,82.93091019727126
6382,82.92944475956403
6383,82.9278777679397
6384,82.92619716743623
6385,82.9243468784437
6386,82.92236518934764
6387,82.92033953768582
6388,82.91882417523404
6389,82.9192830012654
6390,82.93146653506994
6391,82.83772202313496
6392,82.79661827852088
6393,82.79602088770964
6394,82.79522799769336
6395,82.79419844200635
6396,82.79304593482986
6397,82.79182176189433
6398,82.79038427792428
6399,82.78854235986199
6400,82.78571083401577
6401,82.77941052409464
6402,82.94737876557991
6403,82.79460951048331
6404,82.78871824274191
6405,82.78538470344569
6406,82.78266924840615
6407,82.78026341749032
6408,82.77796567342091
6409,82.77559611275383
6410,82.77327846322986
6411,82.77143443538515
6412,82.77070339243265
6413,82.77305143685199
6414,82.88644541067644
6415,82.7534280238798
6416,82.7583577471807
6417,82.75994395618767
6418,82.76082261618728
6419,82.76075604599369
6420,82.91218077235513
6421,82.91069560164006
6422,82.90899287572891
6423,82.90682555429082
6424,82.90398497203932
6425,82.90120030693622
6426,82.8969116478379
6427,82.89261480606608
6428,82.888472580709
6429,82.88460067165147
6430,82.88093188250927
6431,82.87692600412494
6432,82.8681582029335
6433,82.90101416973177
6434,82.8850280312938
6435,82.88251880226542
6436,82.88129858886032
6437,82.88040036795853
6438,82.87941468990327
6439,82.87826308111562
6440,82.87692147021319
6441,82.87552667817964
6442,82.87411614394256
6443,82.87278975258465
6444,82.87153521036093
6445,82.8705316878753
6446,82.87074289056463
6447,82.893480909457
6448,82.85468484703952
6449,82.85614045533002
6450,82.85455116602584
6451,82.85215829580426
6452,82.84940956134756
6453,82.8464766403199
6454,82.84336851386163
6455,82.84017804958683
6456,82.83714370098517
6457,82.83402115788577
6458,82.8306834043541
6459,82.82715448401879
6460,82.82354069781951
6461,82.81886665529258
6462,82.81426468088281
6463,82.80984991012637
6464,82.80562994288341
6465,82.80168732434774
6466,82.79800036485302
6467,82.79449823121308
6468,82.79120062696394
6469,82.78799178934023
6470,82.78429067139518
6471,82.77762570726814
6472,82.70800634979112
6473,82.8033040374905
6474,82.79424363014978
6475,82.79156830428012
6476,82.79045087873565
6477,82.79008908818292
6478,82.79032420151165
6479,82.79132624883525
6480,82.79483918097185
6481,82.81798142199163
6482,82.7511048605993
6483,82.76908742685626
6484,82.76982477622221
6485,82.76803977795409
6486,82.76512747771235
6487,82.76139378525465
6488,82.75686668557199
6489,82.7514904528097
6490,82.74527344900294
6491,82.73835931422362
6492,82.73081631984267
6493,82.72269787896954
